Signal1,Signal2,Signal3,R,H,O
-135.77874481045254,39.84438054873856,36.95421658886351,27.90348052978516,12.0,180.0
-135.25517683353831,39.80776130658878,36.64976522623063,28.00334739685059,12.0,180.0
-134.67970041344176,39.73123086587293,36.19636040065932,28.1035099029541,12.0,180.0
-134.1711093230413,39.42614488446125,35.6668300719268,28.20342254638672,12.0,180.0
-133.71231145110875,38.864140509927765,35.2027076983296,28.30342674255371,12.0,180.0
-133.1689763252301,38.09788580042128,34.90118587947378,28.30342674255371,12.0,180.0
-132.50006960256025,37.25111245026186,34.82491678485708,28.40351486206055,12.0,180.0
-131.83774534499173,36.51836054965808,34.8810118292508,28.50329971313477,12.0,180.0
-131.276592358638,35.99361824199514,34.938993236898376,28.60331726074219,12.0,180.0
-130.75585425704628,35.6390573859297,34.91949173370505,28.70344734191895,12.0,180.0
-130.22645559541107,35.4340007667907,34.91356128249194,28.80355072021484,12.0,180.0
-129.75045418257383,35.321910075984405,35.115469696928706,28.90348434448242,12.0,180.0
-129.34178552303962,35.245426700570675,35.358479541239745,28.90348434448242,12.0,180.0
-128.8989164622532,35.28318406672053,35.37813459270441,29.00344657897949,12.0,180.0
-128.3499350996554,35.34962734246325,35.21847436338815,29.10353851318359,12.0,180.0
-127.56126995141145,35.30097267753091,34.90544832283677,29.20352745056152,12.0,180.0
-126.64506257323065,35.24154991703157,34.60231396329883,29.30356216430664,12.0,180.0
-125.77185956380264,35.15236900608788,34.65156234502486,29.4029541015625,12.0,180.0
-124.92808123482948,34.95795681033996,34.79461855340638,29.50305938720703,12.0,180.0
-124.04197040444484,34.74537268627542,34.655040024223155,29.60371971130371,12.0,180.0
-122.97635705347764,34.51835133677915,34.36261122594352,29.60371971130371,12.0,180.0
-121.92733704220456,34.299533741802904,34.10808605790265,29.70379066467285,12.0,180.0
-121.04172104172171,34.204048199127946,34.0096409499103,29.8037052154541,12.0,180.0
-120.2128515678638,34.11500005389634,33.9720096815087,29.90346908569336,12.0,180.0
-119.45434846603736,33.95687679416137,33.727804486535554,30.00358200073242,12.0,180.0
-118.83782353151872,33.82034443050462,33.29436219306375,30.10371398925781,12.0,180.0
-118.3651446631176,33.584343435869755,32.79724741474932,30.20352745056152,12.0,180.0
-117.84894557414974,33.28074275392558,32.17735095706918,30.30345153808594,12.0,180.0
-117.2705939156514,33.17903676305729,31.54141975366443,30.30345153808594,12.0,180.0
-116.74775634703268,33.30424806801336,31.249211454397923,30.40338134765625,12.0,180.0
-116.21014430982018,33.48019236982932,31.16039959786971,30.50357055664062,12.0,180.0
-115.62669156106702,33.484865376973225,30.849596175414284,30.60374069213867,12.0,180.0
-115.02279263716486,33.28269292775112,30.58200103317587,30.70351791381836,12.0,180.0
-114.40138019899663,33.08205648214832,30.57623590111401,30.8033447265625,12.0,180.0
-113.70247918012274,32.89796077861973,30.61897177894972,30.90336036682129,12.0,180.0
-113.02633158043837,32.58410315920236,30.57815317125981,30.90336036682129,12.0,180.0
-112.62058722163702,32.24590937210862,30.313291684434738,31.00342750549316,12.0,180.0
-112.3221595994614,32.11111449133928,30.094180782567552,31.10346031188965,12.0,180.0
-111.9481985031522,32.12239203905383,30.1952194462372,31.20343971252441,12.0,180.0
-111.68252339836536,32.099633148094185,30.33741877398765,31.30335426330566,12.0,180.0
-111.56197008372042,32.07318278342155,30.424177602070976,31.40349960327148,12.0,180.0
-111.41135340910628,32.25125054745816,30.480614648383472,31.5035514831543,12.0,180.0
-111.16701457906996,32.597839107000375,30.40146557927473,31.60341835021973,12.0,180.0
-110.89841215547852,32.793465393624246,30.19510450981593,31.60341835021973,12.0,180.0
-110.54011931023666,32.87009139814308,29.78067983477517,31.7033863067627,12.0,180.0
-109.92596836673285,32.992813888708405,29.18367028069525,31.80341148376465,12.0,180.0
-109.161888219461,33.09710450798238,28.7166991419152,31.90340042114258,12.0,180.0
-108.4838042775702,33.06564082035479,28.52724957733165,32.0036506652832,12.0,180.0
-107.91984520601994,32.86925764240043,28.48521816894153,32.1036262512207,12.0,180.0
-107.38484828401975,32.65567507388655,28.39896828929207,32.20352935791016,12.0,180.0
-106.69468947292992,32.59124144791961,28.22517879681844,32.20352935791016,12.0,180.0
-105.6495718955275,32.71474007243796,28.03901224423531,32.30358505249023,12.0,180.0
-104.33981344326722,32.91074363192683,27.914375992471086,32.4034309387207,12.0,180.0
-103.0862025014793,33.03038574699204,27.753129615847577,32.50344467163086,12.0,180.0
-102.01145396087006,32.84579385648268,27.42797048789315,32.60361480712891,12.0,180.0
-101.23592108471011,32.30211849195572,27.075160275407665,32.70344161987305,12.0,180.0
-100.92283411780171,31.756452938391003,26.80270194301238,32.80352401733398,12.0,180.0
-100.7549318812182,31.443456452693543,26.472058047999514,32.9034423828125,12.0,180.0
-100.47794791324968,31.32586371847881,26.015207985064063,32.9034423828125,12.0,180.0
-100.12960755801062,31.233323326375256,25.68242501593328,33.00349426269531,12.0,180.0
-99.65893207783644,30.94707489553368,25.634631678365345,33.10365676879883,12.0,180.0
-98.94656192876114,30.598039584877988,25.67952701790936,33.20343780517578,12.0,180.0
-97.92003925430114,30.4533956597218,25.78693117395,33.30342483520508,12.0,180.0
-96.92081637962512,30.42915503758956,26.18759650665308,33.40348815917969,12.0,180.0
-96.42803045788088,30.22938320074493,26.759885909762307,33.50364303588867,12.0,180.0
-96.4574958896342,29.75942513508589,27.2212161466658,33.50364303588867,12.0,180.0
-96.63459708033282,29.18256623455612,27.53244447068596,33.6036262512207,12.0,180.0
-96.57666342849966,28.648758751875256,27.61382228846375,33.70359039306641,12.0,180.0
-96.19814133954522,28.35557664974973,27.41334443669325,33.80347061157227,12.0,180.0
-95.69178210699548,28.44336638576488,27.105213860970927,33.90343475341797,12.0,180.0
-95.23487592916815,28.75985565487188,26.674526491578856,34.00353240966797,12.0,180.0
-94.84416203613664,29.04086866579985,26.09401349689333,34.10347747802734,12.0,180.0
-94.43099019117464,29.19434377076176,25.677781791459875,34.20351791381836,12.0,180.0
-93.7694646233902,29.37508024821739,25.34907962486242,34.20351791381836,12.0,180.0
-92.74103369304534,29.598022828595564,24.8108025185078,34.30355453491211,12.0,180.0
-91.66629426839071,29.665924222478587,24.203051610814924,34.40343475341797,12.0,180.0
-90.8331402802477,29.508492225919483,23.684379999856823,34.50347518920898,12.0,180.0
-90.2024050912457,29.19567272316168,23.11675397903308,34.60353851318359,12.0,180.0
-89.69165075657904,28.947249001567435,22.43358828397333,34.70345687866211,12.0,180.0
-89.11847485431356,28.96911935848562,21.938595059361976,34.80356216430664,12.0,180.0
-88.35527056024596,29.071734243349507,21.80167348542996,34.90353012084961,12.0,180.0
-87.54043913949481,28.887794456834712,21.770478627938623,34.90353012084961,12.0,180.0
-86.73585566033212,28.555834022634432,21.756102296001487,35.00348663330078,12.0,180.0
-85.90509837637427,28.39806999922263,21.77318094263872,35.10345840454102,12.0,180.0
-85.1440412549142,28.290840075215307,21.661272216408083,35.20339965820312,12.0,180.0
-84.4486175922487,28.092653066664404,21.45063052082838,35.30341339111328,12.0,180.0
-83.75769821927149,27.892196635456404,21.543502723842536,35.40343856811523,12.0,180.0
-83.17864629852093,27.737180761240857,22.16902616074407,35.50344085693359,12.0,180.0
-82.73841490350624,27.667158506858613,22.871598393354965,35.50344085693359,12.0,180.0
-82.34297687564218,27.689504417753565,23.15245334249141,35.60356140136719,12.0,180.0
-81.89261531671569,27.645201207195388,23.055957895774355,35.70355224609375,12.0,180.0
-81.28205427275907,27.48054378914434,22.84305907458541,35.80338287353516,12.0,180.0
-80.60628383174283,27.338485572548787,22.712033493596586,35.90345001220703,12.0,180.0
-80.02499613537454,27.29295375274052,22.640235412068623,36.00322341918945,12.0,180.0
-79.5011349895606,27.27227392548078,22.45820402729319,36.10334396362305,12.0,180.0
-79.09762965199775,27.125787249087367,22.189066117790045,36.20359420776367,12.0,180.0
-78.82586621628565,26.80218208291503,21.94901376125681,36.20359420776367,12.0,180.0
-78.43294180563603,26.334134641491875,21.80623906753586,36.30352783203125,12.0,180.0
-77.81159055172006,25.811047659854104,21.73688317127802,36.40348434448242,12.0,180.0
-77.139602737129,25.35750905295252,21.5971669122761,36.50323104858398,12.0,180.0
-76.54635493682207,25.013444156651783,21.23621090176232,36.60337829589844,12.0,180.0
-75.9094153653966,24.717770812561945,20.582676089694623,36.70376205444336,12.0,180.0
-75.25725499068164,24.43465088149732,19.84127904430022,36.80344390869141,12.0,180.0
-74.68044967190887,24.282287198054604,19.284262334988163,36.80344390869141,12.0,180.0
-74.15238300399301,24.208723334062967,18.97328312995421,36.90314865112305,12.0,180.0
-73.65133413516558,23.95604837936261,18.943875482473576,37.00357055664062,12.0,180.0
-73.0258771228183,23.462178818812017,19.08171558273144,37.10380935668945,12.0,180.0
-72.23679427660684,23.01756533941669,19.18748476642359,37.2036018371582,12.0,180.0
-71.55683042773303,22.75465248941594,19.03316211658061,37.30357360839844,12.0,180.0
-71.09146995701956,22.623038334575025,18.56820435086505,37.40346145629883,12.0,180.0
-70.69026543639755,22.646667102184097,18.220012259415046,37.50339126586914,12.0,180.0
-70.31616749538401,22.63595887261188,18.17312012992588,37.50339126586914,12.0,180.0
-69.87118315060708,22.59138879864949,18.133167421611013,37.60358428955078,12.0,180.0
-69.27816374693715,22.69589594784791,17.90834300187965,37.7035026550293,12.0,180.0
-68.66400266660784,22.85206824745562,17.54282552612414,37.80350494384766,12.0,180.0
-68.07196047550191,22.97788289271993,17.01567532583132,37.90353393554688,12.0,180.0
-67.51695435745549,23.028991913940303,16.340577364489025,38.00348281860352,12.0,180.0
-66.99724785184748,22.821098068554203,15.770929863860324,38.10365676879883,12.0,180.0
-66.33640174777476,22.40860315354535,15.4434420163385,38.20358657836914,12.0,180.0
-65.59072482777574,21.978053883459523,15.340991907264367,38.20358657836914,12.0,180.0
-64.99383929563416,21.530833067989843,15.469145139250502,38.30345153808594,12.0,180.0
-64.53717183805495,21.046266022551016,15.576616756766994,38.40356063842773,12.0,180.0
-64.07603630196596,20.736718059563103,15.384568896557688,38.50349044799805,12.0,180.0
-63.55949483925615,20.82201158023659,15.042302332578096,38.6035041809082,12.0,180.0
-63.07105619233273,21.19000897094604,14.633039647080157,38.70344924926758,12.0,180.0
-62.60028511019815,21.71633175539855,14.105926257672348,38.80336380004883,12.0,180.0
-62.036657530570125,22.162696426463715,13.62739267625985,38.80336380004883,12.0,180.0
-61.46907171550488,22.292936904048613,13.292373607757211,38.90358352661133,12.0,180.0
-61.02675277290224,22.33045239987041,13.08295356396615,39.00366973876953,12.0,180.0
-60.60454469987128,22.428174068560224,12.993878324691558,39.10338592529297,12.0,180.0
-60.06874757351873,22.475184347333315,12.8283166033204,39.20329284667969,12.0,180.0
-59.32511960442344,22.39618826911561,12.458112102245302,39.30342102050781,12.0,180.0
-58.38321886530403,22.210126453740944,12.09096035602396,39.4034423828125,12.0,180.0
-57.57380762816578,22.03717769953916,11.833007266271183,39.50339889526367,12.0,180.0
-57.04237691222993,21.87151954369989,11.674088729166854,39.50339889526367,12.0,180.0
-56.73326083152573,21.62657563581552,11.563096533489231,39.60333633422852,12.0,180.0
-56.64629852216071,21.38601439172185,11.45375210568164,39.70354080200195,12.0,180.0
-56.49305976481312,21.335794951002995,11.40179438003928,39.8035888671875,12.0,180.0
-56.05226140948064,21.4620772072462,11.239573752747406,39.90355682373047,12.0,180.0
-55.29259693308923,21.595660700002647,11.14480950728174,40.00354766845703,12.0,180.0
-54.33393078975571,21.64192009515872,11.48026497656292,40.10354614257812,12.0,180.0
-53.62744458810866,21.53816106280225,11.760856349967977,40.10354614257812,12.0,180.0
-53.29833713001565,21.288040267250068,11.521428314039214,40.20354461669922,12.0,180.0
-52.954740291870856,21.045963900063885,10.957367018644865,40.30351638793945,12.0,180.0
-52.473225274296354,20.86528960859693,10.358639510194742,40.40349960327148,12.0,180.0
-51.95834694942734,20.63750152837656,9.935323804701705,40.50325775146484,12.0,180.0
-51.26173970190065,20.290069547568617,9.58415629958274,40.60325622558594,12.0,180.0
-50.25234929055713,19.875897446710965,9.081827991266335,40.70359802246094,12.0,180.0
-49.16225469167109,19.5964819835524,8.597202475109988,40.80366516113281,12.0,180.0
-48.32742412775223,19.52176054471156,8.300926083183176,40.80366516113281,12.0,180.0
-47.68431094678653,19.43165005295132,8.102535642862671,40.9035530090332,12.0,180.0
-46.92895940060476,19.11469616656522,7.845045379719553,41.00334167480469,12.0,180.0
-46.097481510526535,18.75926141467656,7.416435341892186,41.10330200195312,12.0,180.0
-45.36598999178413,18.651677590071124,6.840210346603667,41.20359039306641,12.0,180.0
-44.6940420769157,18.65001190510077,6.354160890789691,41.30354309082031,12.0,180.0
-44.02427028263407,18.44730832533761,6.128777769271332,41.40312194824219,12.0,180.0
-43.36062778307157,17.973516730811788,5.9788805772871,41.40312194824219,12.0,180.0
-42.842631555514,17.472459330180588,5.905143907544389,41.50328063964844,12.0,180.0
-42.657576300542445,17.134277305853786,6.068701837098946,41.60363388061523,12.0,180.0
-42.70547656766665,16.898163251418612,6.450905704713847,41.70394897460938,12.0,180.0
-42.69083916939967,16.858739690869278,6.90237079772553,41.80376052856445,12.0,180.0
-42.47736738501062,17.038789069663977,7.357085365877765,41.90321350097656,12.0,180.0
-42.09458849005516,17.142007992653856,7.876681429199739,42.00325775146484,12.0,180.0
-41.70008944469787,16.973834987666287,8.147377800839056,42.1036376953125,12.0,180.0
-41.55466538495257,16.643365168517228,7.957611628104534,42.1036376953125,12.0,180.0
-41.53170618679754,16.340085894079465,7.507732061010941,42.20365142822266,12.0,180.0
-41.18591334160497,16.151821378616468,6.920930830632399,42.30289459228516,12.0,180.0
-40.39082252421344,16.124515574515556,6.255664268401503,42.40320205688477,12.0,180.0
-39.24202199621751,16.093712632508996,5.537011409075352,42.50359344482422,12.0,180.0
-37.83761918991304,15.98626884315673,4.708275830982405,42.60397720336914,12.0,180.0
-36.37725606231876,16.09307658069318,3.956295364945548,42.7037239074707,12.0,180.0
-34.97598519143605,16.451621394505256,3.424719019510988,42.8033332824707,12.0,180.0
-33.55619255625167,16.85740086879359,2.7701475504897903,42.8033332824707,12.0,180.0
-31.995099561732268,17.169237485745878,1.9168780669493104,42.90331649780273,12.0,180.0
-30.557995679637536,17.142261602086677,1.1511250701223448,43.00349044799805,12.0,180.0
-29.76966122676696,16.73679301023416,0.6915364860876139,43.10373306274414,12.0,180.0
-29.581151045785045,16.277306701453785,0.685777414545468,43.20299911499023,12.0,180.0
-29.736627538989207,15.958055092965273,0.996247739310876,43.30299758911133,12.0,180.0
-30.025116554044363,15.656400435935648,1.3644523816860303,43.40336990356445,12.0,180.0
-30.022422764948,15.282031588136046,1.665035452614939,43.40336990356445,12.0,180.0
-29.799531724755777,14.925731816622502,1.8931400335832544,43.50397491455078,12.0,180.0
-29.70568817545918,14.659731626853954,2.1129912122012,43.60384368896484,12.0,180.0
-29.60914834335463,14.552631210011056,2.3370542266509515,43.70346450805664,12.0,180.0
-29.50011418825697,14.56682437279844,2.425437036726689,43.80338287353516,12.0,180.0
-29.57377524409145,14.534335726361109,2.250029415189612,43.90350341796875,12.0,180.0
-29.651596406957783,14.394518795775529,2.089002236900644,44.00373077392578,12.0,180.0
-29.63948433712588,14.249053381707355,2.3238301340424545,44.10346984863281,12.0,180.0
-29.607422144511307,14.148118926390504,2.7902406485213795,44.10346984863281,12.0,180.0
-29.4273042546006,14.09545434039542,3.118139958458205,44.20346832275391,12.0,180.0
-28.94844946955165,14.130218470840852,3.27995692800234,44.30353927612305,12.0,180.0
-28.173384035584604,14.280011508813544,3.384154334446637,44.40357208251953,12.0,180.0
-27.26064285313509,14.584028874389434,3.431529824169961,44.50362777709961,12.0,180.0
-26.48982822300275,14.883119393289943,3.442614180975029,44.60350036621094,12.0,180.0
-26.0300750294014,14.946333391774264,3.4342779404717243,44.70344543457031,12.0,180.0
-25.712655168179133,14.671714502242432,3.217723925534819,44.70344543457031,12.0,180.0
-25.29151709307192,14.289913000173197,2.761403683964314,44.80351257324219,12.0,180.0
-24.74440928877301,14.244847236394358,2.442472119309701,44.90347671508789,12.0,180.0
-24.303739315216784,14.494929429840074,2.44822828904611,45.00355911254883,12.0,180.0
-24.02930326965216,14.6922099455803,2.489438707691916,45.10354995727539,12.0,180.0
-23.750656440872408,14.727861570113362,2.407762124199289,45.2034912109375,12.0,180.0
-23.54392008667035,14.619351694813568,2.3634919264749863,45.30348205566406,12.0,180.0
-23.472089592906823,14.379793032844749,2.316984139807083,45.40361022949219,12.0,180.0
-23.280731007119908,14.110934715749975,2.2538321376983,45.40361022949219,12.0,180.0
-22.85613337095468,13.901382396830876,2.234341123042725,45.5035285949707,12.0,180.0
-22.25713092119278,13.621638761554191,2.1704367971801046,45.60344696044922,12.0,180.0
-21.507141671070176,13.165681588888612,2.045956645047984,45.70340728759766,12.0,180.0
-20.84097919313695,12.735650632942011,1.7877023566833277,45.80343627929688,12.0,180.0
-20.43824525037921,12.599955480562311,1.3089861323056553,45.90354919433594,12.0,180.0
-20.14606246829712,12.802045788755873,0.7809889801798731,46.00348281860352,12.0,180.0
-19.85325187906261,13.088401799366745,0.3189952412185892,46.10335159301758,12.0,180.0
-19.51731774407188,13.244553633396746,-0.2096912889951703,46.10335159301758,12.0,180.0
-18.959000389716856,13.34082289623102,-0.6389289154591022,46.20341110229492,12.0,180.0
-18.1650418568733,13.502602212251986,-0.7416209211891083,46.30347061157227,12.0,180.0
-17.39634255451163,13.78040302143889,-0.6396971470790085,46.40354537963867,12.0,180.0
-16.926530697245287,13.938508434325117,-0.536309326663674,46.5035514831543,12.0,180.0
-16.677414481718987,13.678201561652028,-0.6599249785737822,46.60344314575195,12.0,180.0
-16.272210395034367,13.20349228752291,-1.1345832702157423,46.70341873168945,12.0,180.0
-15.649418188204724,12.849549427606725,-1.66137589289312,46.70341873168945,12.0,180.0
-15.036248809447107,12.594493988649784,-1.7684061479009507,46.80341720581055,12.0,180.0
-14.54629346373378,12.37548777610662,-1.4507220898965194,46.90345764160156,12.0,180.0
-14.015278961196644,12.245364104590143,-1.1188900296831132,47.00357055664062,12.0,180.0
-13.2646028348152,12.184432088897807,-1.080195019334358,47.10346603393555,12.0,180.0
-12.498380528218773,12.251272605875648,-1.238599243725428,47.2035026550293,12.0,180.0
-11.908971106643197,12.323824090161736,-1.4415481829556924,47.30352020263672,12.0,180.0
-11.352615534505976,11.975034849972598,-1.770150777886064,47.40358352661133,12.0,180.0
-10.762729064293657,11.247182445870417,-2.1399407431264734,47.40358352661133,12.0,180.0
-10.329071459565649,10.62303414654392,-2.2923594169964794,47.50353240966797,12.0,180.0
-10.017795334724294,10.346268241860276,-2.22702849826728,47.6034049987793,12.0,180.0
-9.662248520611676,10.267800227417023,-2.150784715888026,47.70341110229492,12.0,180.0
-9.310299045921075,10.169415620694624,-2.091118835747268,47.80338287353516,12.0,180.0
-8.961794431953674,10.034597648828582,-2.026265546678615,47.90351104736328,12.0,180.0
-8.647483483212014,9.8737095262679,-2.086717377929606,48.00363540649414,12.0,180.0
-8.437209612940208,9.725039452527852,-2.288283485881889,48.00363540649414,12.0,180.0
-8.314542928447228,9.732505763945868,-2.508220164915306,48.10353851318359,12.0,180.0
-8.172577236701311,9.85205958813539,-2.625635505270563,48.20353698730469,12.0,180.0
-7.884633738575982,9.946551156313348,-2.66208077008306,48.30338668823242,12.0,180.0
-7.441722625708216,10.090195086632004,-2.7837234639133106,48.40360260009766,12.0,180.0
-6.819226096397557,10.267944477795726,-3.0634669143435787,48.50357437133789,12.0,180.0
-6.058445949474667,10.35614913346775,-3.437374223385075,48.6035041809082,12.0,180.0
-5.42609615984065,10.387640328841345,-3.8255390534138094,48.70361328125,12.0,180.0
-5.087253222446375,10.338600923957149,-4.327736846998935,48.70361328125,12.0,180.0
-4.933571182658593,10.126163780133464,-4.87699545540119,48.80327606201172,12.0,180.0
-4.783704430846637,9.844506254765276,-5.156451227853962,48.90341949462891,12.0,180.0
-4.344651094371017,9.613926017463069,-5.102133301153966,49.00366592407227,12.0,180.0
-3.508142282688116,9.407087124228552,-4.845585949859956,49.10359191894531,12.0,180.0
-2.581628965641446,9.288167629055172,-4.752596297880928,49.20354461669922,12.0,180.0
-1.866032072855301,9.320023026486297,-4.899879527150942,49.30343246459961,12.0,180.0
-1.4136255346881903,9.282785872839415,-4.9809601017406,49.30343246459961,12.0,180.0
-0.99256573237097,9.061659207197804,-5.115566509756819,49.40346145629883,12.0,180.0
-0.3130569273740065,8.823771573497773,-5.377896048601196,49.50364685058594,12.0,180.0
0.5053301985163081,8.663261137094405,-5.600387811164111,49.60340881347656,12.0,180.0
1.1304028887644222,8.5038210587618,-5.764243964121857,49.70294570922852,12.0,180.0
1.5644192709363658,8.289621087103797,-5.844752794278417,49.80330276489258,12.0,180.0
1.9482463818313107,8.086625022522295,-5.80879688807236,49.90370178222656,12.0,180.0
2.2623622849419505,8.107066661229503,-5.713368044504096,50.00367736816406,12.0,180.0
2.5489669420092973,8.33616483089626,-5.609459698761791,50.00367736816406,12.0,180.0
2.990081682527258,8.39822236234798,-5.470818095403407,50.1036491394043,12.0,180.0
3.627979251057887,8.127322407840795,-5.267685764650336,50.20337677001953,12.0,180.0
4.328704504999525,7.634628170104773,-5.06565528724305,50.30340194702148,12.0,180.0
5.089408050329606,7.164264197283233,-4.930429011034729,50.40367889404297,12.0,180.0
5.770691231725447,6.909131244495272,-4.730735543573206,50.50338745117188,12.0,180.0
6.102920685067488,6.796092460907371,-4.45611962632703,50.60279846191406,12.0,180.0
6.170857792750706,6.674668291216658,-4.394132951640032,50.70326614379883,12.0,180.0
6.165023334524484,6.505571644920796,-4.7519120287460535,50.70326614379883,12.0,180.0
6.240487917369023,6.295633880625728,-5.4224288556732265,50.80367660522461,12.0,180.0
6.479034850805181,6.11886454002731,-5.973698775482074,50.90389251708984,12.0,180.0
6.7802742236201325,6.103543214980998,-6.190883778785024,51.00362777709961,12.0,180.0
7.067960505539222,6.2108896548689225,-6.385655854187354,51.10341644287109,12.0,180.0
7.42235398656538,6.343193126993361,-6.740107570538102,51.20357131958008,12.0,180.0
7.841317005534325,6.331413475864071,-7.095940977985153,51.30360794067383,12.0,180.0
8.171346664320108,6.185503624614577,-7.396850029166945,51.30360794067383,12.0,180.0
8.423122871536872,6.212545606020714,-7.631915783449005,51.40360641479492,12.0,180.0
8.838790445601887,6.462052705657199,-7.885432476952694,51.50344085693359,12.0,180.0
9.575163583849346,6.725869359091664,-8.370870754113296,51.60341644287109,12.0,180.0
10.396150570153743,6.899135542028265,-8.99405837122091,51.70351028442383,12.0,180.0
11.020715700622034,7.147958267049443,-9.547392900712316,51.80361175537109,12.0,180.0
11.407743091469712,7.490733662574235,-10.019934655431875,51.90356063842773,12.0,180.0
11.670407211184704,7.779631005038692,-10.494449164664864,52.00350952148438,12.0,180.0
11.93989588417622,7.986156441936245,-11.002971188950646,52.00350952148438,12.0,180.0
12.182568894582296,8.063322834780582,-11.428180498126853,52.10345458984375,12.0,180.0
12.341708209116064,8.08605417541117,-11.593426175576164,52.20345687866211,12.0,180.0
12.48203389453034,8.123783509302637,-11.2703776789656,52.30357360839844,12.0,180.0
12.737663837343549,8.122682628244029,-10.58888207566832,52.40369033813477,12.0,180.0
13.30017376741464,7.920605209938989,-10.177374978491711,52.50361633300781,12.0,180.0
14.13489800616092,7.457362768714342,-10.156778278929494,52.6035270690918,12.0,180.0
14.873033198250116,6.987642393644258,-10.203620425888827,52.6035270690918,12.0,180.0
15.332102460431734,6.694178081079016,-10.306790289386004,52.7033576965332,12.0,180.0
15.57903876838715,6.530477985304467,-10.46085389392837,52.80329513549805,12.0,180.0
15.784152516524925,6.534431200436569,-10.538188598303345,52.90347671508789,12.0,180.0
16.06005950895504,6.6666150833754365,-10.60714081426427,53.00342178344727,12.0,180.0
16.44248011276948,6.6662704617037045,-10.68428189353894,53.10346603393555,12.0,180.0
16.970231731618842,6.549557834403316,-10.736079064675716,53.20348358154297,12.0,180.0
17.5007123794406,6.606094183799147,-10.955613475627787,53.30343627929688,12.0,180.0
18.03418695013669,6.781381466622939,-11.323704995646072,53.30343627929688,12.0,180.0
18.69598929211645,6.676404062947821,-11.556051005802509,53.40363311767578,12.0,180.0
19.441050742841863,6.33750690239142,-11.532903272047342,53.50347518920898,12.0,180.0
20.036623724451395,6.174492483485887,-11.26152962943346,53.60346603393555,12.0,180.0
20.306180220535488,6.182015901452463,-10.85148325929165,53.70355606079102,12.0,180.0
20.493565208074823,6.107105523647881,-10.50018586179666,53.80341720581055,12.0,180.0
20.811415618818884,5.938019040884403,-10.207271687952735,53.90349197387695,12.0,180.0
21.11375035697311,5.7349998816156935,-9.9527957598229,54.00353240966797,12.0,180.0
21.390521832342497,5.531951186597013,-9.924394971532028,54.00353240966797,12.0,180.0
21.878642466866943,5.19725843821449,-10.179718295427016,54.10344696044922,12.0,180.0
22.566416543379304,4.7082566791801685,-10.601312615139316,54.20349502563477,12.0,180.0
23.149072682611063,4.34756107036603,-11.139415132633706,54.30347442626953,12.0,180.0
23.47674754816681,4.115345742857776,-11.781471910223644,54.40346527099609,12.0,180.0
23.72780483117928,4.012007108073755,-12.372626860277505,54.5035514831543,12.0,180.0
24.113618329391493,4.162975396100265,-12.778351846921892,54.60347366333008,12.0,180.0
24.426263074253416,4.311905414560476,-13.074590120713175,54.60347366333008,12.0,180.0
24.399502938353105,4.171689100099938,-13.300778141324514,54.70343780517578,12.0,180.0
24.287977961071924,3.843664133916364,-13.56567632713742,54.80356979370117,12.0,180.0
24.419258250930387,3.5630110938017605,-14.032872164118317,54.90354919433594,12.0,180.0
24.80672523746833,3.4983882745229096,-14.580785284058605,55.00350570678711,12.0,180.0
25.21203351510101,3.6467130856188064,-14.917725785889596,55.10349273681641,12.0,180.0
25.48011382253267,3.710626087748684,-14.934435455497107,55.20346832275391,12.0,180.0
25.750162498106608,3.404626200775564,-14.871315757182783,55.30361938476562,12.0,180.0
26.141197032514125,2.9049976668861266,-15.037105575408653,55.30361938476562,12.0,180.0
26.7029444251501,2.521280966634322,-15.254350403789507,55.40364456176758,12.0,180.0
27.38775260822346,2.3429851734689606,-15.197998891510297,55.50342178344727,12.0,180.0
28.109444291885445,2.419219540914564,-15.12653377625654,55.60348129272461,12.0,180.0
28.92051127935462,2.595585844582599,-15.144128536258965,55.70342636108398,12.0,180.0
29.727122505854528,2.6564839372434728,-14.90558875262261,55.80341339111328,12.0,180.0
30.384063127980006,2.6827791337715894,-14.523696999392673,55.90357971191406,12.0,180.0
31.021303615244868,2.79258864590092,-14.453267348132066,55.90357971191406,12.0,180.0
31.73371763817092,2.8170726334485643,-14.747635387539088,56.00355911254883,12.0,180.0
32.404764307741914,2.578786840311464,-15.013109131797671,56.1036262512207,12.0,180.0
32.946826092590044,2.281207356317041,-15.158642202656637,56.20360946655273,12.0,180.0
33.465526125918686,2.1651188755622472,-15.361189625864167,56.30343627929688,12.0,180.0
33.95972287189547,2.1942285156013,-15.497888684181984,56.40345764160156,12.0,180.0
34.2195405964794,2.293410236773606,-15.61747802352651,56.50354766845703,12.0,180.0
34.32211718088624,2.4659010894469704,-15.945212126975475,56.6033935546875,12.0,180.0
34.57826959536538,2.6382997980496388,-16.243521678980308,56.6033935546875,12.0,180.0
34.932338156277204,2.839049461831123,-16.195475604833263,56.70351409912109,12.0,180.0
35.13991180257372,3.0306996012189904,-16.060340063305567,56.80353546142578,12.0,180.0
35.27027904164197,3.073027183323198,-16.114059102967843,56.90348815917969,12.0,180.0
35.50206687254172,3.014460211204863,-16.116880610610963,57.00352478027344,12.0,180.0
35.78730874874756,2.832139739351004,-15.823916185196383,57.10332107543945,12.0,180.0
35.99938930238838,2.643508944624606,-15.316938101726542,57.203369140625,12.0,180.0
