Signal1,Signal2,Signal3,R,H,O
-26.1531306,51.36377624,-101.5774984,100.0,14.0,270.0
-26.04856701,50.98959221,-101.7242799,100.0,14.0,270.0
-25.95346136,50.68357559,-102.1083009,100.0,14.0,270.0
-25.93126494,50.6089766,-102.4469935,100.0,14.0,270.0
-26.08333047,50.84542035,-102.5041205,100.0,14.0,270.0
-26.42672133,51.21869073,-102.1423454,100.0,14.0,270.0
-26.76352147,51.47923297,-101.64041,100.0,14.0,270.0
-26.78310385,51.62074824,-101.3392884,100.0,14.0,270.0
-26.45859662,51.70895246,-101.1418332,100.0,14.0,270.0
-26.17658414,51.68704046,-100.8849337,100.0,14.0,270.0
-26.18533294,51.5456567,-100.5522409,100.0,14.0,270.0
-26.37537518,51.45181615,-100.1961285,100.0,14.0,270.0
-26.51292092,51.50601669,-99.99390105,100.0,14.0,270.0
-26.44036353,51.73964088,-100.1383544,100.0,14.0,270.0
-26.37613584,52.09774956,-100.6789712,100.0,14.0,270.0
-26.4274642,52.43354205,-101.2977382,100.0,14.0,270.0
-26.38728646,52.56739793,-101.7099606,100.0,14.0,270.0
-26.37542604,52.44701014,-101.9665808,100.0,14.0,270.0
-26.48399871,52.21340859,-102.1028258,100.0,14.0,270.0
-26.44039641,52.06749212,-102.0908314,100.0,14.0,270.0
-26.23166652,52.07129923,-101.8622966,100.0,14.0,270.0
-26.15413303,51.99893588,-101.5816952,100.0,14.0,270.0
-26.40530255,51.84853277,-101.4082255,100.0,14.0,270.0
-26.98155462,51.79112973,-101.1553722,100.0,14.0,270.0
-27.67777656,51.75504158,-100.8068349,100.0,14.0,270.0
-28.09723725,51.67835838,-100.5403478,100.0,14.0,270.0
-27.94770225,51.50524907,-100.4145752,100.0,14.0,270.0
-27.42956908,51.09630214,-100.5023445,100.0,14.0,270.0
-26.85884239,50.6244317,-100.7961357,100.0,14.0,270.0
-26.43417696,50.36314109,-101.1309324,100.0,14.0,270.0
-26.32820695,50.2073763,-101.4476814,100.0,14.0,270.0
-26.4605031,50.19766804,-101.5581664,100.0,14.0,270.0
-26.49964822,50.59042397,-101.4061281,100.0,14.0,270.0
-26.29834872,51.16825685,-101.2398368,100.0,14.0,270.0
-26.10266197,51.61784259,-101.0514641,100.0,14.0,270.0
-26.04716484,52.02287595,-100.8309293,100.0,14.0,270.0
-25.95462975,52.42944356,-100.8704462,100.0,14.0,270.0
-25.8172401,52.69534311,-101.2337888,100.0,14.0,270.0
-25.78561672,52.85260531,-101.5590141,100.0,14.0,270.0
-25.77658842,52.94266402,-101.7858728,100.0,14.0,270.0
-25.72962666,52.86266001,-102.0733432,100.0,14.0,270.0
-25.79426538,52.69373473,-102.3318538,100.0000076,14.0,270.0
-25.93776199,52.38582479,-102.4434233,100.0,14.0,270.0
-26.00290827,51.88247815,-102.3770823,100.0,14.0,270.0
-25.98755595,51.29340686,-102.2112138,100.0,14.0,270.0
-25.8916186,50.83425197,-102.014139,100.0,14.0,270.0
-25.88002975,50.86105934,-101.9019336,100.0,14.0,270.0
-26.00399644,51.14227408,-102.0755961,100.0,14.0,270.0
-26.02282485,51.17660384,-102.408434,100.0,14.0,270.0
-25.83799446,51.02351107,-102.7133886,100.0,14.0,270.0
-25.45266763,50.99855329,-102.9278814,100.0,14.0,270.0
-25.12478987,51.19083783,-102.8528685,100.0,14.0,270.0
-25.0569805,51.50001682,-102.5911141,100.0,14.0,270.0
-25.21325498,51.85534082,-102.4556988,100.0,14.0,270.0
-25.69225741,52.28491551,-102.4413898,100.0,14.0,270.0
-26.29923369,52.68172439,-102.4278222,100.0,14.0,270.0
-26.67917498,52.79283779,-102.4474612,100.0,14.0,270.0
-26.87177555,52.60387237,-102.5870216,100.0,14.0,270.0
-27.04042861,52.24332557,-102.8943569,100.0,14.0,270.0
-27.11184095,51.87840013,-103.281431,100.0,14.0,270.0
-26.91123846,51.66565855,-103.6427581,100.0,14.0,270.0
-26.49104758,51.64967763,-103.9466208,100.0,14.0,270.0
-26.01395652,51.80064597,-104.0790904,100.0,14.0,270.0
-25.63690931,52.03427519,-104.0617111,100.0,14.0,270.0
-25.31303718,52.30770144,-103.9772814,100.0,14.0,270.0
-24.89897241,52.4954844,-103.7490309,100.0,14.0,270.0
-24.58855095,52.55774996,-103.412979,100.0,14.0,270.0
-24.5453115,52.5998284,-103.1979569,100.0,14.0,270.0
-24.59305207,52.51365348,-103.090338,100.0,14.0,270.0
-24.50362573,52.22150139,-102.8581272,100.0,14.0,270.0
-24.28968398,51.89987207,-102.6896209,100.0,14.0,270.0
-24.00224383,51.8674223,-102.8304399,100.0,14.0,270.0
-23.6034216,52.12565017,-103.2008797,100.0,14.0,270.0
-23.33947385,52.23682106,-103.7188994,100.0,14.0,270.0
-23.44988023,52.11248786,-104.3173132,100.0,14.0,270.0
-23.81463029,51.97146985,-104.8351611,100.0,14.0,270.0
-24.13564555,51.8755629,-105.2051871,100.0,14.0,270.0
-24.2428421,51.72813154,-105.523448,100.0,14.0,270.0
-24.17883459,51.62849395,-105.6515822,100.0,14.0,270.0
-23.93841206,51.78008236,-105.4829573,100.0,14.0,270.0
-23.75320451,51.80306858,-105.1356263,100.0,14.0,270.0
-23.92151601,51.4141372,-104.6586687,100.0,14.0,270.0
-24.27820526,50.96575543,-104.1899209,100.0,14.0,270.0
-24.59563632,50.60322059,-103.9189476,100.0,14.0,270.0
-24.78480456,50.23093031,-103.9279116,100.0,14.0,270.0
-24.84562013,49.97127246,-104.0725409,100.0,14.0,270.0
-24.8363426,49.99108194,-104.1712894,100.0,14.0,270.0
-24.7776012,50.35040384,-104.2925941,100.0,14.0,270.0
-24.83781263,50.93215726,-104.3543587,100.0,14.0,270.0
-25.07515666,51.50672022,-104.1411386,100.0,14.0,270.0
-25.33140284,52.00160695,-103.6898344,100.0,14.0,270.0
-25.56226004,52.47124143,-103.217022,100.0,14.0,270.0
-25.75142696,52.81216041,-102.809764,100.0,14.0,270.0
-25.70523968,52.9079084,-102.3579988,100.0,14.0,270.0
-25.35907752,52.87702342,-101.9508591,100.0,14.0,270.0
-25.11715165,52.82526115,-101.8601965,100.0,14.0,270.0
-25.21083963,52.6474574,-102.1860398,100.0,14.0,270.0
-25.3044136,52.29702335,-102.7648269,100.0,14.0,270.0
-25.35750522,52.12755238,-103.4330117,100.0,14.0,270.0
-25.60066436,52.419203,-104.163354,100.0,14.0,270.0
-25.91692422,52.94351127,-104.7566099,100.0,14.0,270.0
-26.26798057,53.32740012,-104.9487592,100.0,14.0,270.0
-26.72088554,53.3236697,-104.7408726,100.0,14.0,270.0
-27.02702064,53.07635581,-104.2973657,100.0,14.0,270.0
-26.99425926,52.82459804,-103.8097959,100.0,14.0,270.0
-26.92593796,52.4913261,-103.5161786,100.0,14.0,270.0
-27.01994651,52.21531635,-103.5467418,100.0,14.0,270.0
-27.00163562,52.16402302,-103.733349,100.0,14.0,270.0
-26.72761951,52.28564215,-103.7962544,100.0,14.0,270.0
-26.36484097,52.53306023,-103.697848,100.0,14.0,270.0
-26.03054403,52.62993131,-103.6643271,100.0,14.0,270.0
-25.81428163,52.41203375,-103.8520148,100.0,14.0,270.0
-25.82768744,52.06280042,-104.0575595,100.0,14.0,270.0
-25.97128205,51.76004684,-103.9775295,100.0,14.0,270.0
-26.09759434,51.63278858,-103.5597704,100.0,14.0,270.0
-26.271298,51.80989944,-103.0236097,100.0,14.0,270.0
-26.67387846,52.21157325,-102.7546549,100.0,14.0,270.0
-27.295999,52.51835945,-102.9107947,100.0,14.0,270.0
-27.83470494,52.49034886,-103.3362661,100.0,14.0,270.0
-28.16196136,52.23072097,-103.7751195,100.0,14.0,270.0
-28.46452414,52.02299563,-104.0236558,100.0,14.0,270.0
-28.66183093,51.8401647,-104.1390583,100.0,14.0,270.0
-28.47936102,51.57114086,-104.2923773,100.0,14.0,270.0
-28.0320801,51.327851,-104.4802153,100.0,14.0,270.0
-27.652695,51.12294945,-104.5498471,100.0,14.0,270.0
-27.3955596,50.85581596,-104.4129928,100.0,14.0,270.0
-27.16438084,50.55449913,-104.2406243,100.0,14.0,270.0
-27.08955543,50.37345203,-104.2255698,100.0,14.0,270.0
-27.22557006,50.36210973,-104.1945396,100.0,14.0,270.0
-27.35278692,50.38584432,-103.9726071,100.0,14.0,270.0
-27.30160131,50.27535663,-103.5947418,100.0,14.0,270.0
-27.14923376,50.14827076,-103.1310904,100.0,14.0,270.0
-27.05436412,50.224925,-102.7959051,100.0,14.0,270.0
-27.09997969,50.39479153,-102.765438,100.0,14.0,270.0
-27.2304451,50.45742082,-103.0174692,100.0,14.0,270.0
-27.1236673,50.47145125,-103.4054567,100.0,14.0,270.0
-26.61696186,50.64084307,-103.745614,100.0,14.0,270.0
-26.07769523,50.90256375,-103.9511599,100.0,14.0,270.0
-25.77827499,51.10102352,-104.0744948,100.0,14.0,270.0
-25.62824043,51.24230038,-104.1342396,100.0,14.0,270.0
-25.61330001,51.15608749,-104.0916496,100.0,14.0,270.0
-25.71240689,50.80700045,-104.1268069,100.0,14.0,270.0
-25.9160076,50.58129412,-104.3512161,100.0,14.0,270.0
-26.2148932,50.69940643,-104.5134847,100.0,14.0,270.0
-26.46686014,51.05230196,-104.5341729,100.0,14.0,270.0
-26.61663606,51.38654695,-104.5741741,100.0,14.0,270.0
-26.7106773,51.53084384,-104.6689846,100.0,14.0,270.0
-26.82036979,51.56718907,-104.78321,100.0,14.0,270.0
-26.9371874,51.54376361,-104.8069964,100.0,14.0,270.0
-26.9616468,51.33464881,-104.6977347,100.0,14.0,270.0
-26.91735556,51.0269077,-104.603082,100.0,14.0,270.0
-26.82098201,50.9166321,-104.723069,100.0,14.0,270.0
-26.66356513,51.07790819,-104.9992436,100.0,14.0,270.0
-26.46053814,51.25824715,-105.159704,100.0,14.0,270.0
-26.14124499,51.20961575,-105.2773437,100.0,14.0,270.0
-25.84737882,51.01482344,-105.3952482,100.0,14.0,270.0
-25.77411715,50.82341212,-105.327331,100.0,14.0,270.0
-25.72127279,50.73432453,-105.1997679,100.0,14.0,270.0
-25.55182331,50.77532475,-105.1072303,100.0,14.0,270.0
-25.57532633,50.81922168,-104.9441859,100.0,14.0,270.0
-25.90689513,50.94535837,-104.7762113,100.0,14.0,270.0
-26.28528281,51.29483102,-104.74475,100.0,14.0,270.0
-26.60673824,51.80461693,-104.8522029,100.0,14.0,270.0
-26.7413921,52.3871037,-104.9876334,100.0,14.0,270.0
-26.63220122,52.91616205,-105.0428995,100.0,14.0,270.0
-26.62531583,53.38248714,-104.9781399,100.0,14.0,270.0
-26.73089071,53.71186887,-104.8432185,100.0,14.0,270.0
-26.74633422,53.66094724,-104.8846061,99.99999237,14.0,270.0
-26.76552252,53.29939845,-105.1628167,100.0,14.0,270.0
-26.7808483,52.97876528,-105.4821176,100.0,14.0,270.0
-26.63152653,52.96303378,-105.8800652,100.0,14.0,270.0
-26.3336865,53.18279193,-106.3511924,100.0,14.0,270.0
-26.16348162,53.37337283,-106.7446023,100.0,14.0,270.0
-26.22659087,53.43266728,-106.7996805,100.0,14.0,270.0
-26.30590796,53.45156936,-106.3744516,100.0,14.0,270.0
-26.28780854,53.52707206,-105.8132168,100.0,14.0,270.0
-26.22199099,53.46393829,-105.3446821,100.0,14.0,270.0
-26.06166655,53.17007053,-104.901311,100.0,14.0,270.0
-25.86255003,52.96297263,-104.5963225,100.0,14.0,270.0
-25.83940492,53.04920549,-104.4295451,100.0,14.0,270.0
-25.97009631,53.37460954,-104.338326,100.0,14.0,270.0
-26.03410066,53.68504884,-104.3185323,100.0,14.0,270.0
-26.0791701,53.77069942,-104.3222791,100.0,14.0,270.0
-26.31410776,53.67661025,-104.3804199,100.0,14.0,270.0
-26.70203411,53.51881535,-104.2746304,100.0,14.0,270.0
-27.20111858,53.44001401,-104.2283745,100.0,14.0,270.0
-27.678878,53.53993006,-104.6238741,100.0,14.0,270.0
-27.86826144,53.72749323,-105.2512793,100.0,14.0,270.0
-27.8703646,53.97393094,-106.0514153,100.0,14.0,270.0
-27.97110051,54.23602271,-106.8806436,100.0,14.0,270.0
-28.19131402,54.33460949,-107.4963778,100.0,14.0,270.0
-28.30925458,54.16824685,-107.8636493,100.0,14.0,270.0
-28.22526248,53.79464477,-108.0242628,100.0,14.0,270.0
-27.94153428,53.48741391,-107.9991577,100.0,14.0,270.0
-27.5623444,53.37406236,-107.739592,100.0,14.0,270.0
-27.29437407,53.34445211,-107.4023268,100.0,14.0,270.0
-27.0906911,53.3681736,-107.1871883,100.0,14.0,270.0
-26.90065327,53.34633699,-107.0516544,100.0,14.0,270.0
-26.79721254,53.16780606,-106.859348,100.0,14.0,270.0
-26.71944994,52.8966077,-106.7482397,100.0,14.0,270.0
-26.59884352,52.61287489,-106.8389971,100.0,14.0,270.0
-26.48476956,52.42092684,-106.9925161,100.0,14.0,270.0
-26.50873975,52.39612907,-107.1014576,100.0,14.0,270.0
-26.68376797,52.62304914,-107.0030333,100.0,14.0,270.0
-26.87512632,53.03592436,-106.7172268,100.0,14.0,270.0
-27.11269358,53.47059682,-106.4997357,100.0,14.0,270.0
-27.49211375,53.9942652,-106.5367284,100.0,14.0,270.0
-27.88906264,54.54813152,-106.8617618,100.0,14.0,270.0
-28.17079115,54.94911115,-107.3082379,100.0,14.0,270.0
-28.38644812,55.14637821,-107.6453865,100.0,14.0,270.0
-28.57851301,55.21624046,-107.7587038,100.0,14.0,270.0
-28.84819174,55.17121776,-107.7911886,100.0,14.0,270.0
-29.29432368,54.86454298,-107.9285885,100.0,14.0,270.0
-29.73815589,54.34967732,-108.0361765,100.0,14.0,270.0
-29.99051067,54.01301907,-108.0271191,100.0,14.0,270.0
-30.00586221,54.13669689,-108.1083567,100.0,14.0,270.0
-29.66385201,54.48904465,-108.2158077,100.0,14.0,270.0
-29.07290089,54.72393682,-108.1097609,100.0,14.0,270.0
-28.57095621,54.78386075,-107.9618311,100.0,14.0,270.0
-28.32159507,54.74897492,-107.9903093,100.0,14.0,270.0
-28.28977689,54.66949302,-107.9729026,100.0,14.0,270.0
-28.27905185,54.58093262,-107.7845184,100.0,14.0,270.0
-28.19694418,54.44658399,-107.7411406,100.0,14.0,270.0
-28.10673999,54.13343766,-107.9951023,100.0,14.0,270.0
-28.08108726,53.90549773,-108.321274,100.0,14.0,270.0
-28.14820868,54.09645883,-108.6036344,100.0,14.0,270.0
-28.23363485,54.51949634,-108.9254253,100.0,14.0,270.0
-28.34621841,54.97043141,-109.2210559,100.0,14.0,270.0
-28.53828493,55.46687109,-109.2440244,100.0,14.0,270.0
-28.66645881,55.90622534,-109.0004075,100.0,14.0,270.0
-28.60128547,56.10628959,-108.8003992,100.0,14.0,270.0
-28.38733028,56.10007408,-108.7039279,100.0,14.0,270.0
-28.07451996,55.8590331,-108.7049433,100.0,14.0,270.0
-27.70280605,55.31819654,-108.9345156,100.0,14.0,270.0
-27.36730607,54.71592338,-109.3175613,100.0,14.0,270.0
-27.1973384,54.36839341,-109.6416632,100.0,14.0,270.0
-27.25742228,54.3679163,-109.8921416,100.0,14.0,270.0
-27.47230022,54.63552769,-110.1996465,100.0,14.0,270.0
-27.70083283,55.04543745,-110.4459145,100.0,14.0,270.0
-27.88473407,55.53711724,-110.5064793,100.0,14.0,270.0
-28.0732502,55.97424015,-110.3654396,100.0,14.0,270.0
-28.28552949,56.05708982,-110.0883916,100.0,14.0,270.0
-28.53292375,55.96203077,-109.9054341,100.0,14.0,270.0
-28.91180184,56.00534818,-109.7505629,100.0,14.0,270.0
-29.30770398,56.08947807,-109.5605777,100.0,14.0,270.0
-29.4245419,55.98600056,-109.5233454,100.0,14.0,270.0
-29.27419993,55.70983918,-109.5874722,100.0,14.0,270.0
-29.15736245,55.39344775,-109.6862933,100.0,14.0,270.0
-29.09289277,54.83163663,-109.8075415,100.0,14.0,270.0
-28.79936435,54.1382137,-109.8138655,100.0,14.0,270.0
-28.34910731,53.86695361,-109.7600061,100.0,14.0,270.0
-27.97179315,54.03106975,-109.7455353,100.0,14.0,270.0
-27.79240159,54.05871231,-109.7975779,100.0,14.0,270.0
-27.87437911,53.87607439,-110.0008648,100.0,14.0,270.0
-28.03251344,53.83119813,-110.2516413,100.0,14.0,270.0
-28.03833726,53.98044021,-110.3745223,100.0,14.0,270.0
-27.7600578,54.30804844,-110.3339801,100.0,14.0,270.0
-27.33260536,54.64054368,-110.1289074,100.0,14.0,270.0
-27.05919925,54.89659461,-109.9198239,100.0,14.0,270.0
-27.00394918,55.19594918,-109.9941345,100.0,14.0,270.0
-27.03906152,55.32404235,-110.4640836,100.0,14.0,270.0
-27.12733081,55.10249963,-111.1507548,100.0,14.0,270.0
-27.53228219,54.87787591,-111.7188118,100.0,14.0,270.0
-28.37621394,54.92255709,-112.0246382,100.0,14.0,270.0
-29.27566826,55.08536495,-112.1273195,100.0,14.0,270.0
-29.86296415,55.31868737,-112.1927472,100.0,14.0,270.0
-30.17691046,55.59728665,-112.3321002,100.0,14.0,270.0
-30.37134159,55.69422157,-112.460275,100.0,14.0,270.0
-30.55747677,55.69269894,-112.491012,100.0,14.0,270.0
-30.85587647,55.7296425,-112.4300527,100.0,14.0,270.0
-31.24563201,55.70902934,-112.3247909,100.0,14.0,270.0
-31.67429696,55.83967431,-112.1926612,100.0,14.0,270.0
-32.10352574,56.21831223,-112.2011417,100.0,14.0,270.0
-32.53576334,56.53888178,-112.3281519,100.0,14.0,270.0
-32.81078308,56.6473263,-112.3598262,100.0,14.0,270.0
-32.69138459,56.60754294,-112.4546106,100.0,14.0,270.0
-32.42004531,56.55249789,-112.7008959,100.0,14.0,270.0
-32.31558247,56.51174975,-112.9986119,100.0,14.0,270.0
-32.28584382,56.43225462,-113.2783095,100.0,14.0,270.0
-32.16472025,56.28760351,-113.5196211,100.0,14.0,270.0
-31.96021746,56.11864756,-113.7746705,100.0,14.0,270.0
-31.68211094,56.12928607,-113.9696201,100.0,14.0,270.0
-31.34293179,56.29960937,-113.9990797,100.0,14.0,270.0
-31.09164084,56.37625217,-113.9955789,100.0,14.0,270.0
-31.05549681,56.27463376,-114.190149,100.0,14.0,270.0
-31.13899435,56.06024387,-114.5027385,100.0,14.0,270.0
-31.18738611,55.91450467,-114.4577498,100.0,14.0,270.0
-31.08311874,55.96208746,-113.8999904,100.0,14.0,270.0
-30.9275026,56.10523882,-113.335514,100.0,14.0,270.0
-30.96944391,56.27619854,-113.0404962,100.0,14.0,270.0
-31.15182781,56.44309885,-112.7580554,100.0,14.0,270.0
-31.21779892,56.44887685,-112.4362584,100.0,14.0,270.0
-31.01079534,56.33410274,-112.299274,100.0,14.0,270.0
-30.74395385,56.25194814,-112.4370966,100.0,14.0,270.0
-30.61418425,56.0813066,-112.9674019,100.0,14.0,270.0
-30.43497831,55.67176404,-113.7673134,100.0,14.0,270.0
-30.14724573,55.22311734,-114.4610117,100.0,14.0,270.0
-29.9152102,55.09926581,-115.0184292,100.0,14.0,270.0
-29.90870388,55.3454478,-115.4975815,100.0,14.0,270.0
-30.08602751,55.79211024,-115.7703182,100.0,14.0,270.0
-30.31197078,56.27462309,-115.7131095,100.0,14.0,270.0
-30.67011227,56.57848359,-115.4492259,100.0,14.0,270.0
-30.99253176,56.79709421,-115.2847772,100.0,14.0,270.0
-30.91417613,57.13492577,-115.4085525,100.0,14.0,270.0
-30.59995667,57.44178074,-115.5800299,100.0,14.0,270.0
-30.36414607,57.66617789,-115.4616142,100.0,14.0,270.0
-30.27427979,57.91636644,-115.3994296,100.0,14.0,270.0
-30.27000571,58.13512205,-115.5415326,100.0,14.0,270.0
-30.2995946,58.34606596,-115.6491322,100.0,14.0,270.0
-30.33509499,58.49817259,-115.7854918,100.0,14.0,270.0
-30.25747488,58.2645549,-115.940355,100.0,14.0,270.0
-30.08906968,57.7632248,-116.1053015,100.0,14.0,270.0
-29.85323828,57.59445637,-116.3238257,100.0,14.0,270.0
-29.68875828,57.72998962,-116.5684039,100.0,14.0,270.0
-29.86381946,57.81574387,-116.8395739,100.0,14.0,270.0
-30.1410136,57.9305778,-117.1914524,100.0,14.0,270.0
-30.2321108,58.00093986,-117.6353373,100.0,14.0,270.0
-30.23752578,58.01498482,-118.0389927,100.0,14.0,270.0
-30.17772791,58.17670712,-118.3424872,100.0,14.0,270.0
-30.00549064,58.44270255,-118.5266868,100.0,14.0,270.0
-29.88632151,58.61200686,-118.4330807,100.0,14.0,270.0
-29.92995892,58.50699382,-118.2061423,100.0,14.0,270.0
-30.01809981,58.26357374,-117.9514069,100.0,14.0,270.0
-30.2100733,58.18957001,-117.6187953,100.0,14.0,270.0
-30.45344556,58.24829144,-117.4304453,100.0,14.0,270.0
-30.52780554,58.32220003,-117.3429121,100.0,14.0,270.0
-30.5114406,58.53463196,-117.2210322,100.0,14.0,270.0
-30.56515108,58.75296258,-117.129858,100.0,14.0,270.0
-30.83642467,58.78148826,-117.0356537,100.0,14.0,270.0
-31.21967247,58.70836819,-116.9552756,100.0,14.0,270.0
-31.48817796,58.59112642,-117.0597256,100.0,14.0,270.0
-31.69902425,58.45990595,-117.3349047,100.0,14.0,270.0
-31.93402871,58.42745515,-117.7075084,100.0,14.0,270.0
-32.21632408,58.47132453,-118.1649534,100.0,14.0,270.0
-32.37009491,58.42141763,-118.5503999,100.0,14.0,270.0
-32.26767053,58.35789577,-118.6487911,100.0,14.0,270.0
-32.13239979,58.43846967,-118.470731,100.0,14.0,270.0
-32.0213444,58.71313981,-118.3299442,99.99999237,14.0,270.0
-31.91251627,59.06812561,-118.2637844,100.0,14.0,270.0
-31.88599801,59.33152484,-118.1643186,100.0,14.0,270.0
-31.78571348,59.54881104,-118.0984707,100.0,14.0,270.0
-31.57036544,59.70986579,-118.0346697,100.0,14.0,270.0
-31.39075488,59.84471995,-118.0179122,100.0,14.0,270.0
-31.23831146,60.21501217,-118.0724446,100.0,14.0,270.0
-31.07663992,60.80818227,-118.0768903,100.0,14.0,270.0
-30.87859202,61.17833047,-117.9811833,100.0,14.0,270.0
-30.71519796,61.12951361,-117.8269828,100.0,14.0,270.0
-30.81375581,60.91752045,-117.8791922,100.0,14.0,270.0
-31.23444633,60.72310427,-118.2197897,100.0,14.0,270.0
-31.72361975,60.54034485,-118.577849,100.0,14.0,270.0
-32.08545095,60.50707792,-118.786029,100.0000076,14.0,270.0
-32.3862729,60.70489979,-118.6873091,100.0,14.0,270.0
-32.62514605,60.90766652,-118.3992555,100.0,14.0,270.0
-32.69302184,61.04504518,-118.4786574,100.0,14.0,270.0
-32.6265679,61.20560727,-119.035518,100.0,14.0,270.0
-32.53038204,61.3121869,-119.6422923,100.0,14.0,270.0
-32.35327437,61.27197393,-119.9782922,100.0,14.0,270.0
-32.06644334,61.11229793,-120.0010592,100.0,14.0,270.0
-31.89483653,60.91972501,-119.9930095,100.0,14.0,270.0
-31.93241587,60.62979989,-120.0297132,100.0,14.0,270.0
-32.16181768,60.22170897,-119.9875138,100.0,14.0,270.0
-32.60538326,59.96063189,-119.811159,100.0,14.0,270.0
-33.19500096,60.00178552,-119.4573023,100.0,14.0,270.0
-33.74486732,60.25838637,-119.1702313,100.0,14.0,270.0
-33.90219528,60.5889694,-118.9972291,100.0,14.0,270.0
-33.69221064,60.84678238,-118.8697326,100.0,14.0,270.0
-33.45958304,60.9566571,-118.9274457,100.0,14.0,270.0
-33.35316724,60.9965523,-119.0740816,100.0,14.0,270.0
-33.43268164,61.08573571,-119.22229,99.99960327,14.0,270.0
-33.56269023,61.2007408,-119.6922659,99.98999786,14.0,270.0
-33.55172747,61.20610314,-120.6583742,99.98999786,14.0,270.0
-33.46911119,61.15390294,-121.65746,99.95372009,14.0,270.0
-33.38711105,61.24572838,-122.2551264,99.88893127,14.0,270.0
-33.39842118,61.42776097,-122.460277,99.80264282,14.0,270.0
-33.5134672,61.4082659,-122.4204503,99.70932007,14.0,270.0
-33.45774894,61.06105606,-122.3093791,99.61266327,14.0,270.0
-33.16361829,60.74634087,-122.1662631,99.51454163,14.0,270.0
-32.71253094,60.81740538,-122.0525035,99.41545868,14.0,270.0
-32.09880954,61.14696202,-121.9051128,99.41545868,14.0,270.0
-31.53463433,61.51154741,-121.5303632,99.31597137,14.0,270.0
-31.35939846,61.78288358,-121.2208424,99.21623993,14.0,270.0
-31.56465906,61.92512856,-121.1483662,99.11634827,14.0,270.0
-31.95625279,61.97343774,-121.1775957,99.01644897,14.0,270.0
-32.39953874,61.98658149,-121.3361977,98.91641235,14.0,270.0
-32.60211332,62.04013946,-121.5375358,98.81638336,14.0,270.0
-32.5732266,62.10680367,-121.6228613,98.71653748,14.0,270.0
-32.67564211,62.14020111,-121.6508686,98.71653748,14.0,270.0
-32.98997737,62.17716471,-121.7762961,98.61655426,14.0,270.0
-33.36357458,62.22431495,-121.9854295,98.51644135,14.0,270.0
-33.56825975,62.32747903,-122.272964,98.41647339,14.0,270.0
-33.56252693,62.71636147,-122.6160057,98.31652069,14.0,270.0
-33.53828012,63.31843463,-122.8444454,98.21660614,14.0,270.0
-33.47165396,63.95533391,-122.9548319,98.11660767,14.0,270.0
-33.16134899,64.55659098,-123.0081696,98.11660767,14.0,270.0
-32.6768636,64.86988231,-122.9832889,98.01638794,14.0,270.0
-32.35531651,64.86082792,-123.0802737,97.91648102,14.0,270.0
-32.37709555,64.67387564,-123.4096108,97.81667328,14.0,270.0
-32.65163637,64.39477698,-123.8760125,97.71635437,14.0,270.0
-32.97125736,64.11780006,-124.550762,97.61636353,14.0,270.0
-33.18374139,64.03417216,-125.2714839,97.51648712,14.0,270.0
-33.23809962,64.12797464,-125.854943,97.41651917,14.0,270.0
-33.09794666,64.32731924,-126.333204,97.41651917,14.0,270.0
-32.82950047,64.72627144,-126.6767647,97.31674194,14.0,270.0
-32.62863034,65.18691825,-126.944363,97.21677399,14.0,270.0
-32.61652774,65.58773658,-127.2125084,97.11638641,14.0,270.0
-32.7093306,65.93611097,-127.5068064,97.01644135,14.0,270.0
-32.69115055,66.12972058,-127.7790765,96.91680145,14.0,270.0
-32.59972129,66.15756926,-127.9024939,96.81680298,14.0,270.0
-32.62834904,66.11670129,-127.735192,96.81680298,14.0,270.0
-32.68706015,65.98262907,-127.3860566,96.71633148,14.0,270.0
-32.62779351,65.74436732,-127.0729242,96.61625671,14.0,270.0
-32.49429215,65.50263331,-126.7371296,96.51639557,14.0,270.0
-32.4144743,65.304304,-126.3176907,96.41640472,14.0,270.0
-32.34851077,65.05802037,-125.719695,96.31655121,14.0,270.0
-32.11536512,64.59372706,-124.9065844,96.21659088,14.0,270.0
-31.77177079,63.84159456,-124.1256408,96.11656952,14.0,270.0
-31.48554125,63.00576953,-123.2963314,96.11656952,14.0,270.0
-31.15525965,62.35578775,-122.15497,96.01656342,14.0,270.0
-30.73617174,61.98383881,-120.9665723,95.91660309,14.0,270.0
-30.46993817,61.84461835,-120.2205524,95.81658173,14.0,270.0
-30.43028694,61.82969709,-120.043483,95.71629333,14.0,270.0
-30.40822262,61.94501791,-120.1609317,95.61653137,14.0,270.0
-30.25762799,62.07468386,-120.37906,95.51660919,14.0,270.0
-30.06386821,62.09404335,-120.5905417,95.51660919,14.0,270.0
-29.96906083,62.30782617,-120.7382769,95.41654205,14.0,270.0
-29.98269748,62.7933542,-120.8350979,95.31665039,14.0,270.0
-30.12519707,63.23518565,-120.5831098,95.2165451,14.0,270.0
-30.47070633,63.54262888,-120.0057052,95.11654663,14.0,270.0
-30.9304969,63.77948486,-119.4244594,95.01668549,14.0,270.0
-31.25420382,63.95658644,-118.7276493,94.91667938,14.0,270.0
-31.25921585,64.15256935,-118.0719681,94.81627655,14.0,270.0
-31.09745405,64.28499011,-117.898325,94.81627655,14.0,270.0
-31.05679647,64.17076451,-118.0850795,94.71635437,14.0,270.0
-31.26417244,64.00679252,-118.2922659,94.61637115,14.0,270.0
